id,datum,m01ab,m01ae,n02ba,n02be,n05b,n05c,r03,r06,year
2648,2014-12-02,9,1.67,9.1,73.6,9,0,5,0,2014
2649,2014-02-13,4.33,3.67,10,49.1,13,3,0,1,2014
2650,2014-02-14,4,4.01,3.2,42.3,13,4,0,6,2014
2651,2014-02-15,1,2.34,2,37,9,0,1,5,2014
2652,2014-02-16,0,1.68,1.2,34,5,2,3,1,2014
2653,2014-02-17,7.34,4,12.7,27,13,1,7,0,2014
2654,2014-02-18,7.34,7.36,6.1,45,14,0,13,5,2014
2655,2014-02-19,3.33,5.02,5.5,66.8,17,1,6,1,2014
2656,2014-02-20,7,7.02,3.2,21.5,16,3,8,1,2014
2657,2014-02-21,6,4.34,9,25.4,17,0,0,0,2014
2658,2014-02-22,7,3.17,5.7,26,12,0,1,0,2014
2659,2014-02-23,1,3.34,2,21,10,0,0,0,2014
2660,2014-02-24,7,4.68,5.5,26.5,4,0,0,3,2014
2661,2014-02-25,5,1.68,11.2,34.5,13,0,0,2,2014
2662,2014-02-26,5,4.01,1,34,5,0,12,1,2014
2663,2014-02-27,3,6.34,4,33.2,8,1,2,1,2014
2664,2014-02-28,7,7.36,5.3,37,12,1,2,0,2014
2665,2014-01-03,6.34,3.68,11.355,50.7,8,0,0,2.1,2014
2666,2014-02-03,3.34,1,2,6.6,2,0,0,1,2014
2667,2014-03-03,4,3.68,1.6,22.1,1,2,0,2.2,2014
2668,2014-04-03,5.34,7.02,7.2,47.275,9,0,5,4,2014
2669,2014-05-03,3.34,1,3,25,4,0,1,0,2014
2670,2014-06-03,3,2,5.5,44.1,17,1,5,1,2014
2671,2014-07-03,4,4.34,9.5,25,3,1,0,2,2014
2672,2014-08-03,4.34,3.07,1,27.6,11,0,0,0,2014
2673,2014-09-03,1,0,4,11.3,3,0,5,0,2014
2674,2014-10-03,6.68,5.35,3.8,47,11,0,0,2,2014
2675,2014-11-03,6,5.7,7,30.4,12,1,1,5,2014
2676,2014-12-03,6.34,2.68,6.5,19.6,22,3,2,2,2014
2677,2014-03-13,2.31,4.36,5.3,15.5,10,0,26,2,2014
2678,2014-03-14,4.34,1.68,1.2,16,11,0,1,2,2014
2679,2014-03-15,4,2,11,23.3,18,1,6,2,2014
2680,2014-03-16,2.68,2,1.4,13,6,0,0,4,2014
2681,2014-03-17,8.68,3.34,7,37,6,1,0,1,2014
2682,2014-03-18,8,4,5,20.1,9,0,0,4,2014
2683,2014-03-19,4,3.02,4,21.8,2,0,0,2,2014
2684,2014-03-20,3,5.34,1.6,38.2,5,0,7,4.2,2014
2685,2014-03-21,6,3.68,4.5,40,4,0,2,1,2014
2686,2014-03-22,3.34,2.34,0,26.3,10,2,18,8.4,2014
2687,2014-03-23,6.34,2,4,19.4,0,1,0,3,2014
2688,2014-03-24,5.68,1,4,23.6,7,0,6,3.5,2014
2689,2014-03-25,4,1.34,9,38.6,7,0,1,1,2014
2690,2014-03-26,2.34,3.99,9,6.7,7,3,3,0,2014
2691,2014-03-27,4,0.33,2,20.7,6,1,1,5,2014
2692,2014-03-28,2.67,2,8,11,3,0,9,5,2014
2693,2014-03-29,4,6.33,4.2,24,8,2,9,3,2014
2694,2014-03-30,3,2.34,0,12,4,0,0,7,2014
2695,2014-03-31,5.34,2.34,4,15.4,6,1,4,6,2014
2696,2014-01-04,4.34,1.34,6.5,27.5,5,3,3,1,2014
2697,2014-02-04,2,4.68,8.9,23,1,0,7,3,2014
2698,2014-03-04,1,1.34,3,19.2,4,0,0,4,2014
2699,2014-04-04,3,3.67,3,24,9,3,8,2,2014
2700,2014-05-04,2,7.68,10,25.6,5,0,5,3,2014
2701,2014-06-04,2,1,1,19,1,0,0,1,2014
2702,2014-07-04,6.34,6,6.5,31.5,4,0,0,1,2014
2703,2014-08-04,4.34,2.34,1.7,19,6,1,0,4.7,2014
2704,2014-09-04,6,1.02,1,18,2,1,2,2.6,2014
2705,2014-10-04,3.33,1.68,1,18,10,0,4,4,2014
2706,2014-11-04,6,4,3,25,2,2,0,2,2014
2707,2014-12-04,7.02,3.34,6,23.5,19,0,11,4,2014
2708,2014-04-13,3,2,2,6,3,0,5,2,2014
2709,2014-04-14,1.34,4.68,5.35,28.28,10,0,5,5,2014
2710,2014-04-15,4.34,3,6.4,18.7,12,0,10,1,2014
2711,2014-04-16,2,1.01,4.2,25.62,1,0,6,4,2014
2712,2014-04-17,5.34,0.34,7.2,16,19,0,0,0,2014
2713,2014-04-18,7,7,8,23.3,10,1,0,5,2014
2714,2014-04-19,7.34,3.35,4,22.3,7,0,3,5,2014
2715,2014-04-20,0,0,0,0,0,0,0,0,2014
2716,2014-04-21,1.34,1.68,2.1,13.5,8,0,0,1,2014
2717,2014-04-22,5.34,7.165,3.3,32,8,1,0,1,2014
2718,2014-04-23,6.34,2.34,3,24.9,8,1,2,1,2014
2719,2014-04-24,2,2,1.1,26,6,0,6,2,2014
2720,2014-04-25,3,2.02,5,24.9,10,1,1,3,2014
2721,2014-04-26,4.34,2.67,5.5,35,12,1,6,4,2014
2722,2014-04-27,4,2.34,2,26.2,2,0,1,1,2014
2723,2014-04-28,1.34,3.09,3,29.1,8,2,0,2,2014
2724,2014-04-29,3.33,4.02,4.4,30.3,6,1,5,0.4,2014
2725,2014-04-30,4.34,2.68,7,43.1,11,0,7,4,2014
2726,2014-01-05,0,0,0,0,0,0,0,0,2014
2727,2014-02-05,7.34,7.34,6.3,39.5,16,1,12,2,2014
2728,2014-03-05,4,5.34,2,14.6,5,2,0,2.5,2014
2729,2014-04-05,1.67,4.69,1.2,20,3,0,0,3,2014
2730,2014-05-05,3,5.785,5,20,7,0,3,4,2014
2731,2014-06-05,7.34,4.36,4,22,10,2,6,5,2014
2732,2014-07-05,3.33,6.32,3,16.8,8,1,3,11,2014
2733,2014-08-05,2,2.34,3.4,20.4,10,3,0,5,2014
2734,2014-09-05,2,5,4.2,16,12,2,1,2,2014
2735,2014-10-05,5,6,9,39.4,15,3,1,5,2014
2736,2014-11-05,2,2.68,1,17,7,0,1,4,2014
2737,2014-12-05,4.34,3.34,9,12,8,0,5,2,2014
2738,2014-05-13,3.68,0.34,6.2,32,7,0,25,7.5,2014
2739,2014-05-14,1,4.02,6,24.3,4,0,0,3,2014
2740,2014-05-15,2.34,2.02,3,19.3,7,0,1,2,2014
2741,2014-05-16,5.34,7,3,22,10,1,11,1,2014
2742,2014-05-17,2.34,7.68,3,35,14,1,0,2,2014
2743,2014-05-18,3.34,2,5,9.4,6,0,0,1,2014
2744,2014-05-19,8.34,3.84,6.1,12.8,5,0,3,9,2014
2745,2014-05-20,1,2.375,7,27,10,1,0,3.6,2014
2746,2014-05-21,2,4.68,9.5,15.4,6,1,0,3,2014
2747,2014-05-22,3.68,1.33,1.2,8,8,0,2,4,2014
2748,2014-05-23,5,2.34,3.9,17.5,8,2,10,7,2014
2749,2014-05-24,3,4.713,5,28,11,1,0,9,2014
2750,2014-05-25,2,3,1,7,8,0,5,1,2014
2751,2014-05-26,2.68,3.34,7.4,18,7,1,0,5,2014
2752,2014-05-27,0,2.34,5,28.6,12,1,1,6,2014
2753,2014-05-28,1.34,5.02,1.4,10.28,9,0,2,5.1,2014
2754,2014-05-29,4,5.34,6.3,27,13,0,0,2,2014
2755,2014-05-30,3.02,2.02,2,21.5,14,0,0,5,2014
2756,2014-05-31,5.67,3.34,2,28,10,0,15,2,2014
2757,2014-01-06,1,0.68,1,10,4,1,1,3,2014
2758,2014-02-06,4,4.34,10,23.3,16,3,0,3,2014
2759,2014-03-06,3,2,2.4,24,7,2,5,3,2014
2760,2014-04-06,1,4.68,3.5,24,6,0,1,2.5,2014
2761,2014-05-06,0.34,4.68,4.5,22.5,4,0,0,5,2014
2762,2014-06-06,5,1.68,3,16.625,15,2,1,5,2014
2763,2014-07-06,9,3.68,7.5,33,8,1,6,7,2014
2764,2014-08-06,1,2,3,11,8,0,6,2,2014
2765,2014-09-06,6.33,1.34,5,18,17,4,0,11,2014
2766,2014-10-06,8.68,2.68,4.3,23,16,2,2,6.5,2014
2767,2014-11-06,4.34,0.68,2.3,12.5,16,2,12,9,2014
2768,2014-12-06,4.34,3,1,15.8,12,0,2,3,2014
2769,2014-06-13,1,2.68,5,10,11,0,3,1,2014
2770,2014-06-14,4,5.02,6,8,10,0,1,3,2014
2771,2014-06-15,0.34,2,0,8,5,0,0,3.3,2014
2772,2014-06-16,4.34,4.34,7.4,12.2,11,0,5,5,2014
2773,2014-06-17,5,2.34,4,14,12,2,0,3,2014
2774,2014-06-18,2,2,4.7,18,6,0,1,3,2014
2775,2014-06-19,3,3.33,1,14,8,0,0,1,2014
2776,2014-06-20,7.34,2.02,3,14.5,9,0,3,6,2014
2777,2014-06-21,6,5.68,2,16,12,3,0,3,2014
2778,2014-06-22,4,1.02,4,18,8,0,2,3,2014
2779,2014-06-23,2.34,7.68,3,25.2,12,0,2,3,2014
2780,2014-06-24,3,5.14,4,16.2,23,0,2,4,2014
2781,2014-06-25,8,5.34,7,33.8,19,0,0,1,2014
2782,2014-06-26,3,2,11.3,19.3,14,0,0,1,2014
2783,2014-06-27,4.34,1,6,32.3,13,0,1,3,2014
2784,2014-06-28,0.34,5.34,5,20,14,1,1,5,2014
2785,2014-06-29,0,1,1,10,1,0,0,1,2014
2786,2014-06-30,6,5.34,1,25,6,0,0,0,2014
2787,2014-01-07,4.34,2.34,2,19,10,0,0,2,2014
2788,2014-02-07,3,0.34,4,21.6,7,0,6,3,2014
2789,2014-03-07,2.33,5.68,7,12.5,7,2,0,2,2014
2790,2014-04-07,4.34,4.7,7,10.5,14,0,2,3,2014
2791,2014-05-07,3.34,4.34,6,37,11,1,0,0,2014
2792,2014-06-07,4,2,3,10.2,9,0,0,0,2014
2793,2014-07-07,2,3.34,4,13,11,0,0,4,2014
2794,2014-08-07,6.34,2.34,3,14,3,0,5,1,2014
2795,2014-09-07,3,6.34,5,13,6,4,0,2.2,2014
2796,2014-10-07,2.33,4.66,8,21.2,32,0,5,4,2014
2797,2014-11-07,2,1.68,3.2,16.5,17,0,5,1,2014
2798,2014-12-07,8.34,2.68,10.5,28.1,12,3,12,4,2014
2799,2014-07-13,2,1.34,1,17,2,0,0,0,2014
2800,2014-07-14,5,3.04,3,11.8,19,1,2,2,2014
2801,2014-07-15,3.34,1.68,1,15.6,18,0,0,1.3,2014
2802,2014-07-16,4,3.34,3,13,12,1,4,0,2014
2803,2014-07-17,2,3,5,25,14,1,0,1,2014
2804,2014-07-18,9,2.34,1.5,14.2,6,3,0,4,2014
2805,2014-07-19,7.33,7.02,6,8.4,10,0,6,6,2014
2806,2014-07-20,3,0.34,1,8,5,0,0,0.1,2014
2807,2014-07-21,3,4.68,8,20,13,1,0,2,2014
2808,2014-07-22,5,5.68,3,9,7,0,1,2,2014
2809,2014-07-23,2.67,6.37,2,8,19,0,0,3,2014
2810,2014-07-24,5.34,2,4.4,23,5,0,0,2,2014
2811,2014-07-25,5,2.02,7.5,10,15,1,1,2,2014
2812,2014-07-26,4,6.68,6.2,36.2,13,0,0,4,2014
2813,2014-07-27,3,1.34,2,10,5,0,6,1,2014
2814,2014-07-28,2,1.34,2,9.1,9,0,0,2,2014
2815,2014-07-29,2.34,0.68,1,13,15,3,0,5,2014
2816,2014-07-30,0.68,1.34,5,13.5,14,0,6,4.5,2014
2817,2014-07-31,3,0.34,4,10.5,8,0,0,1,2014
2818,2014-01-08,2,1,2.2,14,17,1,0,1,2014
2819,2014-02-08,5,2.01,6,29,12,0,5,3,2014
2820,2014-03-08,5,1,3,6,5,5,0,0,2014
2821,2014-04-08,4,5.02,6,21.5,14,0,0,4,2014
2822,2014-05-08,2,1.34,3,17.1,9,0,0,0,2014
2823,2014-06-08,6,5,1.4,17,7,1,1,1,2014
2824,2014-07-08,3.34,2.68,3,33,13,1,0,2,2014
2825,2014-08-08,5.02,4.02,5,13,12,3,2,2,2014
2826,2014-09-08,4,1.34,6,19,24,3,0,5.9,2014
2827,2014-10-08,4,0.34,4,3,4,0,0,2,2014
2828,2014-11-08,8,5.36,9.2,20,18,0,0,2,2014
2829,2014-12-08,0,1.36,4.5,10,8,1,0,4.6,2014
2830,2014-08-13,1.34,3.34,1,20.3,11,0,0,7,2014
2831,2014-08-14,4,2.34,6,14.4,13,0,0,6,2014
2832,2014-08-15,4.34,4.02,7,13.2,15,2,3,2,2014
2833,2014-08-16,8,2.43,5,19,27,2,0,1,2014
2834,2014-08-17,0.34,0.68,2,6.5,7,0,0,1,2014
2835,2014-08-18,4.34,6,3.1,16.5,21,3,10,2,2014
2836,2014-08-19,11.34,6.35,5,16.1,13,1,3,1.1,2014
2837,2014-08-20,5.34,5.34,1.4,9,10,2,0,1,2014
2838,2014-08-21,3,1,2,18,16,1,0,2.2,2014
2839,2014-08-22,6.34,1.34,5,19,15,0,0,1,2014
2840,2014-08-23,3,3.02,1,25.6,5,0,0,4,2014
2841,2014-08-24,3,2.175,3,7,12,0,1,0,2014
2842,2014-08-25,4.01,3.175,3,21.2,21,0,0,0,2014
2843,2014-08-26,2.34,5.34,3,31,14,1,1,3,2014
2844,2014-08-27,3.34,8.02,4,21,14,0,0,3,2014
2845,2014-08-28,2.34,5.36,6,32.67,19,0,4,0,2014
2846,2014-08-29,6.34,3.68,5,26.28,18,1,0,3,2014
2847,2014-08-30,3.68,3.02,7,13,13,1,0,4,2014
2848,2014-08-31,0,2.68,1,15,13,0,7,2,2014
2849,2014-01-09,3.34,1.715,1,15.5,15,0,0,5.5,2014
2850,2014-02-09,2.34,4.68,5.2,20.14,7,0,2,3,2014
2851,2014-03-09,7,6.34,4,22.18,12,0,2,3,2014
2852,2014-04-09,5.68,5.34,3,17.6,21,1,0,1,2014
2853,2014-05-09,4,0.779,3,15.6,15,2,0,2,2014
2854,2014-06-09,5.34,5,2.4,15.7,30,2,5,3.1,2014
2855,2014-07-09,2,5.515,5,7,9,0,0,1,2014
2856,2014-08-09,1,5.36,3.5,20.8,15,0,1,4,2014
2857,2014-09-09,6.34,2.34,4,29.2,17,0,2,1.2,2014
2858,2014-10-09,4.34,3.34,3.5,37.8,12,0,0,1,2014
2859,2014-11-09,0,1.34,4,32.2,15,0,10,0,2014
2860,2014-12-09,2.68,2.67,1,20,19,0,8,1,2014
2861,2014-09-13,3,5.36,4.4,56.85,20,0,1,3,2014
2862,2014-09-14,1.34,2,2,19.5,6,0,6,0,2014
2863,2014-09-15,1.34,3,5.4,28.2,9,0,1,0,2014
2864,2014-09-16,4,2.68,0,59.3,13,0,0,0,2014
2865,2014-09-17,2.34,6,4,39.6,11,2,19,4,2014
2866,2014-09-18,3,2.02,1,44,7,0,0,1,2014
2867,2014-09-19,2,4.34,7.8,23,8,0,22,0,2014
2868,2014-09-20,4.34,1.855,4.5,20.6,14,1,2,0,2014
2869,2014-09-21,1,3.02,6,12.4,7,0,0,3,2014
2870,2014-09-22,3.34,4,5.5,34.2,10,1,0,2,2014
2871,2014-09-23,3,3.34,5.5,26,10,0,1,2,2014
2872,2014-09-24,6,3.34,1.4,24.7,14,0,0,0,2014
2873,2014-09-25,4.68,6.34,8.2,49.15,15,1,1,5,2014
2874,2014-09-26,4,3.68,3.5,38,22,2,0,1,2014
2875,2014-09-27,4,2,6,46.3,18,0,0,4,2014
2876,2014-09-28,0.34,2.68,1,21.2,6,0,0,2,2014
2877,2014-09-29,7,3.68,2.3,29.8,12,0,10,4,2014
2878,2014-09-30,10,5.34,4,61.3,10,2,22,2,2014
2879,2014-01-10,2.34,0,2.4,44,15,0,11,2,2014
2880,2014-02-10,2,4.99,5,23.9,11,0,2,1,2014
2881,2014-03-10,4.33,1.34,5.9,44.14,12,0,11,2,2014
2882,2014-04-10,4.68,7.766,8,49.9,12,1,25,0,2014
2883,2014-05-10,2,3.34,3,19,1,0,0,3,2014
2884,2014-06-10,5.34,1.365,2.4,69.875,13,1,0,1,2014
2885,2014-07-10,3,4.34,2.2,41.7,17,1,5,0,2014
2886,2014-08-10,3.68,6,7,50,17,0,0,2,2014
2887,2014-09-10,1,4.69,6,48.2,10,2,5,0,2014
2888,2014-10-10,4.34,2.68,9,28.8,24,3,6,0.5,2014
2889,2014-11-10,3.34,3.68,5,35.9,15,0,0,5,2014
2890,2014-12-10,3,0.33,1.5,22.5,7,0,5,2,2014
2891,2014-10-13,1.68,4,6.2,31.9,11,0,1,2,2014
2892,2014-10-14,3,5.41,4.8,31.8,7,0,11,0,2014
2893,2014-10-15,1.33,6.35,3.5,23.7,14,1,2,4,2014
2894,2014-10-16,6.775,3.5103125,2.9375,58.921875,9.0625,0.625,5,2.1875,2014
2895,2014-10-17,3,2.34,3.4,42,22,3,0,2,2014
2896,2014-10-18,4,6,5.5,21.4,24,0,3,2,2014
2897,2014-10-19,3.33,3,2,13.9,9,0,6,1,2014
2898,2014-10-20,3.34,5.66,7.3,35.4,25,2,0,1,2014
2899,2014-10-21,2.34,4.34,6.4,14.3,11,0,20,1,2014
2900,2014-10-22,3.33,2,2.6,20.9,7,0,2,1,2014
2901,2014-10-23,1.34,4.33,0,32.2,7,1,0,0,2014
2902,2014-10-24,3.67,2.67,6.3,49.4,18,0,5,1,2014
2903,2014-10-25,2.33,5.14,1,31,21,0,2,5,2014
2904,2014-10-26,3.34,1,1.6,30.4,6,0,1,1,2014
2905,2014-10-27,8.34,4.55,4,25.3,17,1,3,0,2014
2906,2014-10-28,4,3.48,10,40.4,23,0,0,2,2014
2907,2014-10-29,5,1,6.6,41,20,2,27,1,2014
2908,2014-10-30,0,1,5,20.3,11,1,2,0,2014
2909,2014-10-31,2,2.45,4,31,16,0,0,2,2014
2910,2014-01-11,2.33,2.34,3.5,43.8,22,0,7,1,2014
2911,2014-02-11,4,0,1,2,3.5,0,0,1,2014
2912,2014-03-11,7,4.33,1,27.8,19,0,5,1,2014
2913,2014-04-11,6.33,1,5.2,26.5,15,0,0,1,2014
2914,2014-05-11,0,1.68,4,27,19,3,1,0,2014
2915,2014-06-11,6,2.34,5.2,23.4,23,1,0,0,2014
2916,2014-07-11,6,10.34,5.5,15.8,32,1,0,1,2014
2917,2014-08-11,12,7.02,6,34.4,24,0,17,2.2,2014
2918,2014-09-11,3.34,4.34,2.9,23,20,0,2,1,2014
2919,2014-10-11,1,5.32,3.3,24.3,13,0,7,1,2014
2920,2014-11-11,8,4,2,23,18,0,8,2,2014
2921,2014-12-11,3,5,4,25,16,0,3,0,2014
2922,2014-11-13,8,2,5,33.2,10,0,0,2.2,2014
2923,2014-11-14,5.34,0,6,29.4,20,1,2,3,2014
2924,2014-11-15,4.33,5.34,5,23.6,20,2,2,2,2014
2925,2014-11-16,2,2.68,6,18.6,13,1,0,0,2014
2926,2014-11-17,9,5.01,5.5,23,23,1,10,0.2,2014
2927,2014-11-18,2.67,2,5,19.3,10.5,1,0,1,2014
2928,2014-11-19,1.34,3.67,10,32,17,0,10,4,2014
2929,2014-11-20,4,7,5,18.8,13,0,8,0,2014
2930,2014-11-21,1.34,1.34,3,22.4,16,0,2,1,2014
2931,2014-11-22,6,2.34,3,23.7,15,1,8,1.4,2014
2932,2014-11-23,4,3.68,6,22.3,11,0,0,1.1,2014
2933,2014-11-24,4,3,6,30.6,19,1,1,2.1,2014
2934,2014-11-25,5.36,1.68,2,19.2,18,0,2,3,2014
2935,2014-11-26,3,5,6,21,13,3,11,2,2014
2936,2014-11-27,7,3.67,2.3,21.2,9,1,4,3,2014
2937,2014-11-28,3.02,1.4,15,15.9,12,1,2,1,2014
2938,2014-11-29,3,2.01,3.3,31,16,0,0,5,2014
2939,2014-11-30,5.68,1.33,5,22.6,9,1,0,2,2014
2940,2014-01-12,4.34,4.01,0,36.4,19,0,2,2,2014
2941,2014-02-12,6.99,4.33,3.7,7.8,26,0,4,1,2014
2942,2014-03-12,4,3.33,5,16.6,23,2,13,3.2,2014
2943,2014-04-12,3,4.34,3.6,28.7,16,1,1,0,2014
2944,2014-05-12,2.02,5.68,1,28.1,15,1,1,2.2,2014
2945,2014-06-12,3.34,3.68,1,12.4,9,0,7,1,2014
2946,2014-07-12,5,4.911,4,45.7,6,0,12,0,2014
2947,2014-08-12,1,3.33,2,20.3,9,0,0,0,2014
2948,2014-09-12,1,2.34,7,27.28,12,1,0,2,2014
2949,2014-10-12,3.34,3,2,51.2,28,3,6,0,2014
2950,2014-11-12,2.34,5.33,7,16.3,21,2,0,0,2014
2951,2014-12-12,6.34,2.34,5.6,41.4,18,0,2,0,2014
2952,2014-12-13,1,3.34,2.4,25.1,11,1,7,0,2014
2953,2014-12-14,10,2.34,4.4,40,10,0,6,1,2014
2954,2014-12-15,5.34,4.02,7.64,42.2,14,1,9,1,2014
2955,2014-12-16,6.34,1.34,6.2,23,23,3,4,1,2014
2956,2014-12-17,3,3.67,3.5,28,17,2,8,0,2014
2957,2014-12-18,5,3.67,3,26.6,9,0,0,0,2014
2958,2014-12-19,0,0,0,0,0,0,0,0,2014
2959,2014-12-20,1,3.66,2,31.3,9,0,0,3,2014
2960,2014-12-21,4.33,4.33,2,52.5,6,0,10,1,2014
2961,2014-12-22,3.34,4.68,2.284,19.6,43,1,13,4,2014
2962,2014-12-23,10.5,3,4.6,40.4,13,2,15,0,2014
2963,2014-12-24,1,3,1,41.6,16,0,2,2,2014
2964,2014-12-25,8.34,2,9.5,31,16,0,2,2,2014
2965,2014-12-26,3.33,4.01,3,30.7,25,1,0,0,2014
2966,2014-12-27,7.33,5.34,4.4,39,26,0,9,3,2014
2967,2014-12-28,2.34,10.76,3,80.4,15,0,13,1,2014
2968,2014-12-29,2.33,3.66,4,40,5,1,2,0,2014
2969,2014-12-30,9,5.63,3.8,51,18,0,5,2,2014
2970,2014-12-31,5.67,6.33,2.5,41.08,14,3,10,1,2014
2971,2015-01-01,0,0,0,0,0,0,0,0,2015
2972,2015-02-01,6,5.33,4.9,50.8,13,0,6.25,2,2015
2973,2015-03-01,9,4.67,6,57.24,11,3,0,4,2015
2974,2015-04-01,4.68,8.92,3.5,60.1,4,0,2,1,2015
2975,2015-05-01,2.34,3.32,1,33.6,14,0,16,3,2015
2976,2015-06-01,3,9.37,7.3,42,13,0,3,0,2015
2977,2015-07-01,0,0,0,0,0,0,0,0,2015
2978,2015-08-01,2,7.077,1.2,46.4,13,1,1,2,2015
2979,2015-09-01,3,4.34,9.4,36.2,33,2,7,2,2015
2980,2015-10-01,6,5.864,7,32.6,14,3,1,1,2015
2981,2015-11-01,3,7.34,7,43.6,11,1,11,2,2015
2982,2015-12-01,2.33,3.34,7.5,36.6,18,0,6,1,2015
2983,2015-01-13,10.34,4.66,10,34,14,2,4,2,2015
2984,2015-01-14,3,3.34,5,23,20,0,1,0,2015
2985,2015-01-15,6.67,3,1,55.25,13,0,15,2,2015
2986,2015-01-16,6.33,5.99,3.8,43,16,2,6,2,2015
2987,2015-01-17,6.68,5.68,7,19.2,18,0,0,0,2015
2988,2015-01-18,4,4.34,4.5,20.4,16,0,0,2,2015
2989,2015-01-19,5.34,2.68,1.1,32,12,0,20,2,2015
2990,2015-01-20,4.34,0.33,6,38,24,1,4,1,2015
2991,2015-01-21,4,1,2,37.45,17,1,0,1,2015
2992,2015-01-22,4,1.34,4,21.4,19,0,0,1,2015
2993,2015-01-23,3.67,4.728,8,30,14,0,7,2,2015
2994,2015-01-24,4.34,3.33,9.2,49.7,31,0,22,1,2015
2995,2015-01-25,4,1.13,1.9,38,11,1,5,0,2015
2996,2015-01-26,8.5,4.67,4,34.4,15,0,13,0,2015
2997,2015-01-27,2.67,6.33,1,20,14,0,0,0,2015
2998,2015-01-28,3,5.34,3,32,18,3,5,3,2015
2999,2015-01-29,4.34,5.71,8.7,24.4,16,3,11,3,2015
3000,2015-01-30,1,1.068,1,20.5,19,1,0,0,2015
3001,2015-01-31,8.34,6.112,5,32.4,12,0,11,2,2015
3002,2015-01-02,4.34,7.35,7,35.6,7,1,0,1,2015
3003,2015-02-02,6,4,5.1,20.9,14,0,3,2,2015
3004,2015-03-02,3.33,3,6.2,24.2,18,0,6,5,2015
3005,2015-04-02,2.34,2.67,2.4,38.8,6,0,12,0,2015
3006,2015-05-02,2,5.57,3,24.85,12,0,2,1,2015
3007,2015-06-02,3.33,3.33,7.3,23,7,1,13,1,2015
3008,2015-07-02,2,5,1.9,33.6,9,0,0,2,2015
3009,2015-08-02,1.34,7.759,5.7,29.9,8,0,0,0,2015
3010,2015-09-02,3.33,3.54,9.6,20.7,8,1,0,1,2015
3011,2015-10-02,3.66,8.67,7,33,11,0,6,3,2015
3012,2015-11-02,3,5.14,3.6,48.5,16,0,20,2,2015
3013,2015-12-02,3,4,6,23.82,11,1,5,0,2015
3014,2015-02-13,6.01,4.23,7,29.6,11,1,22,1,2015
3015,2015-02-14,4.33,1.736,6.7,29.2,13,1,5,4,2015
3016,2015-02-15,11.68,2.33,4.3,38,7,0,7,2,2015
3017,2015-02-16,3.01,3.75,4,40.1,4,0,10,0,2015
