id,condition,date,drugName,rating,review,uniqueID,usefulCount
1626,Alcohol Dependence,2012-07-02,Disulfiram,9,"""This medicine is a God send. I&#039;ve been in recovery for 4 years, pretty much done it all: AA meetings daily, 33 day detox/rehab, IOP, 1:1 therapy at an addiction center, prescriptions for naltrexone and Campral. Two years into treatment, I still wanted to drink. My husband was desperate and suggested Antabuse. I researched it on the internet and was willing to try anything. My primary doc knew I was crazy so he prescribed it. I took it for 3 months, drank once on it...thought I&#039;d die and that was the end of that. After 3 months, I wasn&#039;t obsessing about drinking any longer so I stopped taking it daily. I carry it with me at all times. Take 1 here and there so I never know if its in my system. No side effects. This is not a magic bullet. You MUST have an honest desire to stop drinking.""",127236,208
1627,Renal Cell Carcinoma,2017-02-05,Pazopanib,7,"""I have undergone radical nephractomy of my left kidney in November, 2014 with staging T2 N0 M0. Doctor said that I am now ok. During 2015 I have undergone quarterly check up by USG of abdomen and chest X Ray. In November 2015 CT scan of thorax and done and found two suspicious small nodes in left lungs but positionwise very small.
Next scan done after six months, there was no change in size of those nodes or new growth.
Pain started in left shoulder joint and in back since October, 2016. Went for CT scan followed by bone scan, which detected tumors in left shoulder and D4 spine, also increase in size of lung tumors.
mRCC confirmed by biopsy.
Started Votrient 800mg daily from 14th December, 2016. No major side effect except testlessnes""",134894,15
1628,3</span> users found this comment helpful.,2016-05-31,Tazorac,2,"""Started this 11 weeks ago. I am so so sad right now. I have been having horrible hair loss the past couple weeks and couldn&#039;t figure out why. Just figured out it is the Tazorac! Read up on the side effect of hair loss. It&#039;s really bad. My hair was so healthy and nice. I literally have almost bald areas with sparse hairs over my ears and my front hairline. It feels thin everywhere but I can&#039;t see it. Stay away from Tazorac.""",230747,3
1629,Insomnia,2016-08-28,Melatonin,8,"""I am 46 years old and have been struggling with hot flashes for 8 years, and more severe now that I have had a total hysterectomy.  The side affects of menopause for me have been severe hot flashes all day and all night.  I have declined to take unnatural replacements. A week ago I began to take 10 mg Melatonin (quick disolve).  I am still waking up throwing the covers off and feeling like my bed is going to catch fire due to the extreme heat of my body..however, I am finally able to fall back to sleep, and feel rested in the morning.  I am pleased with the this supplement and I will continue to take it.""",127112,30
1630,Insomnia,2015-11-05,Melatonin,8,"""I have Insomnia caused by Ankylosing Spondylitis and this medication actually works. It wakes me more tired than in pain and I fall right asleep.""",127254,16
1631,Insomnia,2013-12-02,Melatonin,7,"""It works well, although I feel depressed and super drowsy when I take too much. And when I don&#039;t take the pill, I feel like I can&#039;t reach deep sleep even if I was tired. Don&#039;t listen to the people taking 3 mg and over. That is way too much. The body produces 0.8 mg of melatonin naturally for your sleeping purpose. I take 1 mg at the max approximately 1 hour and a half before going to bed and keep functioning until I start feeling tired. I stay away from a screen with blue light.""",127177,76
1632,Insomnia,2010-07-03,Melatonin,9,"""I&#039;ve used this for 10 years. I alternate between regular and extended release form. The extended release form seems to give me morning grogginess no matter how long I take it, but extended release has some benefits if you are not sleeping through the night. I was diagnosed with parainsomnia when I was 10 years old, and struggled with it for 20 years, after taking several different prescription medicines that didn&#039;t work or side effects were so awful, I started taking this. It has changed my life because now I feel like I have a life. I wake up refreshed with energy to make it through the day. I take only 3mg a night and started taking 3mg during the day to help with my Fibromyalgia.""",127335,44
1633,Psoriasis,2016-09-16,Tazorac,9,"""I apply it all over my face after washing and patting dry. I keep it on overnight, don&#039;t wash it off, and keep it on until the next night I shower. I do this three days in a row, and then I do this routine every other day for about 2 months. This clears up my dermatitis for 2-3 months, at which point, I start my routine all over. Winter months are a battle with the irritation, peeling, and redness, but that&#039;s when I have to be most aggressive with treatment. When my skin gets to the point where its super itchy, raw and red, I use benedryl lotion and it works like a charm. I love this product. My skin looks fantastic. Not only is it really great at clearing up my skin, it&#039;s also great at diminishing fine lines.""",230745,3
1634,Acne,2016-11-02,Tazorac,10,"""I am 65, becauses of thyroid supplements, I started getting very oily with lots of blackheads on my nose, lips, &amp; chin &amp; a few small pimples.  Went to my Derm after an 18 year lapse; she prescribed Tazorac; I really wanted accutane which I had taken in my 40&#039;s, really good stuff, but she insisted that I try Tazorac at .1%; I love it.  It set my face on fire for about 2 weeks, I used Epionce medical barrier cream to cool it. &amp; help with the sting.  My face was very red too.  After 2 weeks, the burn lessen and now I can put it on several days in a row without the cream.  Been using for 2 mos &amp; my skin is looking fantastic &amp; brighter, I have a few acne scars and they are looking much smaller too.  I am getting complements from family members.""",230744,7
1635,Alcohol Dependence,2016-12-12,Disulfiram,10,"""3 1/2 years now on Disulfarim.  I&#039;m a &quot;dry drunk.&quot;  Didn&#039;t do AA Steps. Don&#039;t believe in higher power. I&#039;d love to drop drink with my buddies. But haven&#039;t since July 2013. Wife drops 500mg tablet into my mouth each morning. Can&#039;t drink for 15 days. If 250mg ain&#039;t working, double dosage to 500mg it will drop you  to your knees if you drink.

Allows my wife to send me out on weekends with my buddies knowing I won&#039;t relapse. Alcoholics are weak about stopping and restarting. Disulfarim will solve that. 

Sexual problems are B.S.  I&#039;m 53 and diagnosed hyper sexual. No performance problems at all. You don&#039;t think being hammered affects sexual performance. Also, my Doc says I can take forever. I will.""",127385,4
1636,Acne,2017-04-23,Tazorac,1,"""if i could rate this a 0 I would. I have struggled with acne for 5-6 years now. At the end of October I FINALLY went to a dermatologist. She prescribed Tazorac along with Acticlate. However, Tazorac DOES NOTHING. It is a topical treatment meant to be used at night, it is supposed to help clear acne and scarring. I would use it every night after washing my face. It didn&#039;t work...AT ALL. I still get acne and I have been using this stuff for 6 months. I highly DO NOT recommend.""",230742,0
1637,Insomnia,2016-10-19,Melatonin,1,"""First time didn&#039;t make me sleep and I felt nausea  and dopey all the next day. A tried it months later one night and got severe head aches and didn&#039;t make me sleep.""",127310,11
1638,Insomnia,2016-07-09,Melatonin,10,"""I like this sleeping aid, I can&#039;t sleep and have a tough time going to sleep at night, some nights I sleep other I don&#039;t and stay up for days until I&#039;m so tired that I fall out, I tried this drug 5mg and I love it so far, There is always some draw back for all drugs when I woke up the next morning, I was drowsy but I snapped out of it a little while later and felt good, refreshed. I&#039;m not saying it didn&#039;t work, It really did, it&#039;s the first test and time I am taking it and I tell you it might not work all the time but I will give it a try, so far so good""",127118,16
1639,Acne,2017-05-13,Tazorac,10,"""I started Tazorac on February 17, 2017. I had bad acne on my cheeks, and tiny bumps on my forehead. 4 weeks into Tazorac yes it did get worse. I didn&#039;t want to go to school or even go out with friends and family ! So, I went back to my dermo and he told me to keep my head up and that Tazorac was purging my skin and bringing everything to the surface. Slowly but surely, MY FACE LOOKS AMAZING !! It&#039;s May 13, 2017 and I barely have anything on my face and it&#039;s as smooth as a baby&#039;s bottom. If you&#039;re going through the purging stage I know what you are going through but I promise to stick with it and just know that the Tazorac is getting all the gunk out of your skin !! stay positive, drink water, use tazorac !!""",230741,12
1640,Renal Cell Carcinoma,2017-07-08,Pazopanib,8,"""I&#039;m 66 year old male.  Had radical nephrectomy of left kidney in 2011. Scans showed huge tumor. 
6years later had nonstop headache for about 4 weeks. Scans showed Tumor on cerebellum. Had surgery to remove that on 10th May 2016. That left me with palsey down my left side as tumor and surgery damaged 7th cranial nerve. Now use walker and wheelchair. Now a tumor has showed up in stomach. Went on Votrient, effects  were vomiting, diarrhea, all hair turned white, unable to get out of bed, loss of appetite, no taste. I started using cannabis oil which helped alleviate nausea and loss of appetite. Last scans about two months ago, tumor couldn&#039;t be seen. Oncologist didn&#039;t say it was gone but it couldn&#039;t be seen, where as prior scan showed it clearly""",134883,3
1641,Rheumatoid Arthritis,2016-05-29,Rituximab,10,"""Took my first dose of Rituxan in Dec 2014 and then 2 weeks later.  I was diagnosed with RA in 2000.  Took Mtx and Arava - had no disabilities .  Didn&#039;t like the Mtx made my hair thin and fall out.  Was placed on Sulfasazine and took that for 12 years. I had Hodgkins Lymphoma  in 2005 and treated and went into remission.   About four years ago  my rheumatoid arthritis pain and suffering really kicked in and really took over over my hands and my feet.  My new rheumatologist prescribe Rituxan for me.   My first dose  was in 2014 as I explained.  My next dose was in December 2015.  I did not feel its effects for about four months.    I feel like a new person.  A little side effect with each infusion-internal itching ears.  Try it.""",71020,36
1642,"Non-Hodgkin's Lymphoma",2010-12-04,Rituximab,9,"""Just finished my sixth round of chemo treatment.  I had Follicular B Cell Lymphoma.  One on my right shoulder, one on in my neck and two on my chest.  After fourth round and a PET scan, Doctor diagnosed me as being in 100% remission.  I will do more research on the Rituxan  maintenance program recommended by my Oncologist.  I had a reaction to the Rituxan my first treatment but did not have any other problems with the medicine.  Highly recommended""",71066,65
1643,Renal Cell Carcinoma,2016-06-17,Pazopanib,9,"""I had my right kidney removed December 2014 they thought all cancer was gone but few months later they found cancer in my lymph nodes. I started on Votrient July 2015 at 800 mg but had Doctor reduce amount because of stomachs issues. I&#039;m still nauseated daily and throw up almost every day. My hands are bright red my hair is white I have sores on certain parts of my body that act like blisters then go away after a few weeks. All in all the cancer is shrinking and I have another cat scan this month.""",134904,55
1644,Insomnia,2015-08-04,Melatonin,3,"""I was 16 when I started taking them and at first they were great and I normally went to sleep about an hour after taking them but after a year I&#039;m back to normal and sleep comes around 5.30""",127155,12
1645,Thyroid Cance,2017-06-18,Cabozantinib,1,"""I felt miserable from the start of taking this medicine. It did more harm than good. I experienced severe diarrhea (watery and explosive). I experienced nausea at any given time of the day. I developed painful sores on the palm of my hands and on my ankles. It became difficult to brush my teeth, turn a door knob, and even wash my hands. Any use of my hands was painful.""",139815,0
1646,Chronic Lymphocytic Leukemia,2014-01-14,Rituximab,9,"""Finished my first round of Rituxan for Chronic Lymphocytic Leukemia. Premeds- Tylenol, Zurtec and Ativan. About 5 minutes after they started the infusion, I experienced heaviness on my chest, chills, back pain and vomiting. It was managed very quickly with steroids and Benadryl.  About an hour later, it felt like a bowling ball was sitting on my chest. The nurse came rapidly to the rescue with Benadryl and Ativan. After that, I woke up when it was all over. I slept pretty much all day and night. Feeling flu like symptoms and very thirsty. Experienced night sweats and had to change my pyjamas in the middle of the night. The next day, I had flu like symptoms without a fever.   Make sure you drink a lot of water to flush your system.""",71047,13
1647,Soft Tissue Sarcoma,2017-12-11,Pazopanib,6,"""Once more scan done in the last week of Nov 2017. No changes, it is stable. Hope this continues. 

Life is continue without any side effects, all daily work is going one.

Started with some YOGA and breathing excercises.""",134877,0
1648,Insomnia,2015-10-01,Melatonin,8,"""I am 48 years old and Loved this!  I was having trouble falling asleep and staying asleep due to being pre-menopausal.  It worked wonders.  I was able to fall asleep and was able to sleep through the night and felt great in the morning.""",127257,55
1649,Rheumatoid Arthritis,2015-12-14,Rituximab,10,"""I was diagnosed with RA in 2006, my profession was heavy bridge construction, inside 2 years while being treated with all the major RA drugs the bottom line was my being confined to a wheelchair by 2008 and the realization that the word invalid is a messed up word. I got my first infusion of Rituxan and asked how long before I would see results, if any, and was told 3 to 4 weeks, 3 days later I was walking! Rituxan has saved my life! Most if not all issues I have now are from the havoc the RA caused previously. Rituxan has proven to be a miracle cure for me although it is very expensive.""",71035,40
1650,Alcohol Dependence,2008-08-07,Disulfiram,9,"""I have been using antabuse for a month.  I have had some side effects as in some nausea and headaches.  I still feel that the benefit of the prescription far outweighs any side effects, nowing this has really given my family a sense of security.""",127281,84
1651,"Non-Hodgkin's Lymphoma",2008-09-21,Rituximab,8,"""I thought this was a spectacular medicine, very quick acting engorged lymph nodes were reduced within about 7 days. I am now in remission and doing maintenance.""",71070,102
1652,"Non-Hodgkin's Lymphoma",2008-12-11,Rituximab,9,"""This is my second round with Rituxan (3 and 1/2 years ago and now). Two years ago I had Bexxar. The first infusion helped shrink the nodes and spleen but only by 1/2.  The Bexxar brought them to normal size. I&#039;m trying Rituxan again because two nodes popped up 2 and 1/2 years after the Bexxar.  It is hoped that the Rituxan will operate as a maintenance to remission.  If so, the two enlarged nodes will be radiated to keep growth in check.""",71069,52
1653,Rheumatoid Arthritis,2016-10-21,Rituximab,10,"""I completed my second set of Rituxan infusions two months ago. Some success after the first set and much more success after the second set. I have more energy, less flare-ups, sleep much better, navigate better and feel much better overall. I&#039;ve had no side effects, either during or after the infusions. I still have pain and lack of function in my hands, arms, and shoulders, however nothing like I experienced before infusions.  I was diagnosed with RA six years ago and have taken taken and stopped Methotrexate (intolerance) and Plaquenil (repeating vision testing due to irregularities). I&#039;ve been on Arava for two years with no side effects. My vector score was 45 and is now down to 33. Thank you Rituxan!!!""",71011,26
1654,Alcohol Dependence,2011-08-18,Disulfiram,10,"""Sober for 13 months now. This miracle completely removes alcohol from your life. After a couple of months the cravings begin to abate. It&#039;s not an option, so sooner or later you just stop thinking about it.  """,127272,115
1655,Renal Cell Carcinoma,2016-11-03,Pazopanib,1,"""My father had passed away of taking pazopanib just for 3 months due to tumour rupture because of this tablet...please do not consume it..""",134902,10
1656,Insomnia,2016-05-22,Melatonin,2,"""Made me feel drowsy after taking it but then after going to bed it made me have that mixed feeling of drowsiness and insomnia. I had a terrible night using it!""",127123,16
1657,Insomnia,2016-05-16,Melatonin,7,"""I have trouble sleeping. I don&#039;t like taking drugs but find after missing 2-3 nights in a row I have to take something.  A friend (battling cancer) told me Melatonin helped her. I have taken it 3 nights in a row and slept 10 hrs, 6 hrs and 8 hrs. BUT I seem to be drowsy midday and need a nap as soon as I get home. So going to stop for a few nights and then try half a tablet""",127125,25
1658,Insomnia,2012-12-06,Melatonin,9,"""I&#039;ve tried numerous prescription sleep aids.  I&#039;m on 50 mg of Adderall throughout the day so I definitely have trouble winding down at night.  Ambien and similar prescription medicines only made the insomnia problem worse, buy adding hallucinations to the mix.  A friend recommended I try Melatonin.  It&#039;s fairly inexpensive, and if I take 3 about 30 minutes before bed I have a full nights sleep and feel rested in the morning.  No weird side effects, like I experienced with the prescriptions I&#039;ve tried.  Works much better than Unisom or Tylenol PM.  I suggest it to everyone I know having sleeping issues.""",127318,80
1659,"Non-Hodgkin's Lymphoma",2016-05-06,Rituximab,10,"""2 years on maintenance rituximab after 8 cycles of rcvp 15 months later 5 lymph nodes biopsied in breast ,Think it has grown again I was stage 4b  I went into partial remission,""",71023,0
1660,Alcohol Dependence,2017-05-03,Disulfiram,10,"""Absolutely changed my life and made sobriety possible. Should be prescribed more often. I&#039;ve read that in other countries it&#039;s more widely available and used. I thank the heavens for it and I thank my doctor for explaining to me about it and providing me with it. Call it training wheels for good decision making...""",127378,13
1661,Insomnia,2016-06-16,Melatonin,1,"""Honestly, I would rate Melatonin 3mg a big fat zero if I could. My doctor switched me over to Melatonin 3mg from Trazodone. I personally know from family and friends that Melatonin has worked for them. Unfortunately, it did not help me in anyway with my serve insomnia. Ironically, Melatonin did the opposite for me. I was wide awake and super active. In a strange way, I had more energy to do things. I did like Melatonin better than Trazodone because this sleep aid did not give me hallucinations. Even though I couldn&#039;t sleep the next day I did not feel irritable or antsy. Personally, I will not recommend Melatonin to anyone but I will share my results to anybody who ask for it. I been on Melatonin for about two months, I don&#039;t know why.""",127121,10
1662,"Non-Hodgkin's Lymphoma",2012-10-21,Rituximab,8,"""I had chills, shakes and low blood pressure at my first infusion. Subsequent infusions were easier, but still difficult. I think it&#039;s 8 of 10 due to side effects, and I know it works well for many people. Not for all though.""",71054,3
1663,Non-Small Cell Lung Cance,2011-08-23,Erlotinib,10,"""This  is a follow up after my diagnosis of stage 4 NSCLC last March. My X-ray after one month of taking Tarceva was good. I went back and have a CT scan in June and my tumor shrunk. I was responding well to Tarceva pill.""",21560,104
1664,Rheumatoid Arthritis,2013-04-13,Rituximab,9,"""This is a follow up to a review I left on 18th July &#039;12.   It took 4 months for rituximab to start making a real difference and what a difference it has made to me.  I can now walk and do most things that I couldn&#039;t do before I got it.  I had another infusion yesterday and I will get another in 2 weeks and that will complete my 2nd course of it.  That was 10 months between infusions although you can get it again after 6 months. I had Enbrel before starting rituximab but it didn&#039;t do a thing for me, in fact I think I got worse but rituximab has been fantastic.  The infusion took around 6 hours but it was painless and I had no problems at all during it, although I would recommend taking a book to read as it is quite a long time sitting.""",71050,114
1665,Rheumatoid Arthritis,2017-01-18,Rituximab,9,"""I had to go off of Embrel and go on Rituxan because I had developed a melanoma. They felt that the Rituxan was less likely to cause a repeat of the melanoma than any of the other Biologics.  It actually took two months for it to begin to work. Once it began working, though, it started quickly. I still have to take a low dose of Prednisone every day and some pain medicine, but for the most part it is much more effective. Have only had the two original infusions so I can&#039;t say what it will do long term. I had a slight reaction during the infusion, but they slowed it down and increased the Benadryl, and everything was fine. I had to pay $3,000 of the cost of the two infusions since my insurance (tricare) will not discount.""",71004,17
1666,Insomnia,2016-11-30,Melatonin,10,"""Many people dose this medicine far too high.  5mg and above is absurd.  0.3mg-1mg gives me a beautiful nights rest.  2mg and 3mg and I was waking up every few hours. 
If you are having sleeping troubles while taking melatonin, try a lower dose!  Higher dose does not mean better sleep, it can mean the opposite!  Good luck""",127307,52
1667,Soft Tissue Sarcoma,2016-03-01,Pazopanib,8,"""Hi everyone , I&#039;m 39 years old guy from sweden, I have soft tissue sarcoma in my stomach wall and it spread to the bones (legs both femural head and sternum and my headscull that was removed) I have started votrient 201508 800mg/day. The first 2 weeks I had a fever and felt really sick, stomach problems pain and diarrhea, it took about 1-2 months before I felt normal with this med, the pain from my bone mets disappeard pretty fast (1month), I have had new scans after 3 months and the results was pretty good, sternum and right leg was nothing left :) the left leg there is only about 30% left. I&#039;m going to have new scans this month so lets see hoping for more good news.... the stomach tumour was the same""",134910,32
1668,Alcohol Dependence,2017-03-03,Disulfiram,10,"""I finally feel relived that I have control over my craving to drink everyday.  I am really happy that I can go into a bar and hang out with my friends and not drink.  I am from WI and have basically been drinking since 15.  I spent 27 years in the Navy and drank like a sailor.  I was a Navy pilot and it was definitely part of the culture.  I have been a binge drinker since the beginning.  Now I am a businessman and always under constant pressure.  Business dinners all the time and a large expense account do not help.  I found myself self medicating with alcohol everyday.  Just started Antabuse two weeks ago and now I feel in control.  Naltrexone was a joke.  I could power through that.  It was really hard to get prescribed.  No side effects""",127381,26
1669,Insomnia,2014-05-06,Melatonin,4,"""I have had sleeping problems for a very long time, I&#039;m 14 years old. I&#039;ve taken Melatonin for about three months and I see no and feel no difference in my sleep problems. I have taken extra doses and it doesn&#039;t seem to work.""",127175,23
1670,Insomnia,2011-01-28,Melatonin,10,"""I have high functioning autism and have had trouble sleeping all my life. I have been taking prescription sleep aids since I was six. I take Lunesta and while it gets me asleep I wake up 4-5 times a night when I take 2 x 3mg extended release pills. I sleep at least 6-7 hours. I do dream a lot more but before I was having dreams maybe once a month now I have them every night which helps me feel more relaxed and less anxious.""",127333,21
1671,Renal Cell Carcinoma,2015-01-07,Pazopanib,4,"""Unfortunately side effects for me have been horrific! I was on 800mg for 6 weeks. I wound up with nausea, extreme hoarseness,  high blood pressure,  fatigue with sleeping 18 to 22 hours a day. Took a turn for the worse and liver enzymes were high. Could not eat or drink water for 5 days and lost 30 pounds. I was off the Votrient for a month and just started back on half the dose; 400mg. So far so good one evening of slight nausea. Other than a little more tired it appears to be better.""",134923,67
1672,Renal Cell Carcinoma,2016-06-08,Pazopanib,9,"""I am taking Votrient for 14 days. My side effect are vomiting, some stomach problems and a temperature around 37 F. Half of my left kidney is removed on June 2015, but a year after I got results that I have MS on my sternum bone and 2 tumors appeared in the soft tissues around the sternum. After a 14 days one of the tumors is getting smaller, I hope this will happen with the other one. Reading the other comments I hope side effect will go away and tumors will be gone. I am 23 years old.God bless everyone.""",134905,49
1673,Insomnia,2016-09-23,Melatonin,10,"""I am a 66 year old woman and have been taking Melatonin since 1990&#039;s.  I started taking it for sleep  since I had to get up early. There was never any side effects. I started out with 3 mg. Then went up from there. I always knew my limited because to much was creating just the opposite  effects. I am now at 6 mg. and am doing fine.  As we get older the meletonin that our bodies create, diminishes.  Also, sleeping without a light or having a very faint night lite, is best. When getting up to go to the bathroom, do not turn on lights for lights depletes the meletonin in your body. I use a colored night light.  And may I suggest just turning off your computers and phones so they won&#039;t interrupt your sleep.""",127109,47
1674,Insomnia,2013-01-15,Melatonin,2,"""I took melatonin for a good nights sleep and instead was up all night jumping out of my sleep. It seemed to make me nervous and have rapid heart beat. I&#039;m done taking this.""",127316,55
1675,Insomnia,2015-06-30,Melatonin,10,"""I had horrendous insomnia due to a medication.  I would get 2 hrs. sleep and then be wide eyed and wide awake.   Never even yawned or wanted to sleep.  The medication that did this is Guanfacine, an older blood pressure medication.  I am on 7 different meds to attempt to get my B/P down near the normal range.  This medication works for me but to the detriment of my sleep.   I tried everything from over the counter sleep meds to ambient.  The last two worked but I didn&#039;t want to become dependent on them.   I finally tried Melatonin.  Even though the research shows that there is  no significant difference in placebo and melatonin, I found it to work.  It takes a large amt. (12g) and about a week or two, then it begins to work. YES!""",127159,27
1676,Rheumatoid Arthritis,2016-04-16,Rituximab,8,"""After each of my rituxan infusuion I feel nauseated, extremely tired, and headache for anywhere 5 days to week. Is that normal? Works great for RA though so definitely worth it!""",71025,27
1677,Renal Cell Carcinoma,2017-01-03,Pazopanib,6,"""1/3/16.  Was told had cancer bottom of kidney and it got large Dr. Said and is pressing into spine.  Was on voltrient about 2 1/2 months and scan showed tumor size had not changed. After taking voltrient about 5 months I got very sick and could not eat or drink about 10 days. Did lot of vomiting.  Stomach hurt for many days.  Need to ask Dr if I should get back on it (mass must shrink a lot Dr says before they would consider surgery). This has been very scary as mass pressing and causing tightness twisting of left leg but I&#039;m doing lot of praying for self and all cancer patients. We desperately need cures. I get scans Jan 16. """,134895,14
1678,Renal Cell Carcinoma,2017-08-04,Pazopanib,9,"""Update-tolerating Votrient 400mg. Last 2 scans status quo. Diarrhea controlled with immodium. Pattern of a couple good weeks followed by fatigue and general awful feeling. Medicinal marijuana has been a godsend for these bad times. Almost like setting a reset button both mentally and physically. Only do it when I feel awful and won&#039;t be leaving the house.""",134882,1
1679,Renal Cell Carcinoma,2013-08-22,Pazopanib,10,"""On Votrient since 2010 after Sutent. Results were good.  After six months - no sign of metastasis and have been in remission since 2012.  Votient had the effect of high blood pressure which was mitigated by Procardia. As of late, have lost weight and am having some digestive issues.""",134953,113
1680,Rheumatoid Arthritis,2011-03-26,Rituximab,1,"""I have had 2 Rituximab Infusions for rheumatoid arthritis, the last one 2 1/2 months ago.  I sailed through the infusions with no problem but 3 or 4 days later I had extreme edema and burning pain of both lower legs, muscle pain all over my body, feel like I have the flu and some loss of coordination. I was on 40 mg Lasix for another problem and my Doctor increased it to 80 mg daily along with Zaroxyl, extra Potassium 4 weeks ago, and for the first time today, my legs are normal size. I&#039;ll probably discontinue the extra diuretics when I see my Doctor tomorrow. """,71065,43
1681,Alcohol Dependence,2012-06-21,Disulfiram,9,"""Most of you on this site have had one or more miserable mornings where you have told yourself and others that you have quit drinking for good. I had a countless number of those before I saw my Doctor and was prescribed Antabuse. My intentions were always sincere but this medicine required that I saw my intentions through. 
I had loads of motivation, 2 pills a day, and was sober for a month. Thanks to that same motivation, the fact that I was feeling much better, and many many other reasons, I have been sober for another 3 months without Antabuse. 
Advice; go to the store and buy all of your alcohol free hygiene products beforehand. You will still have the physical symptoms so read up on those. If you can&#039;t talk to your doctor, find another one.""",127237,90
1682,Alcohol Dependence,2014-11-19,Disulfiram,9,"""Have tried to give up many times in the past but just haven&#039;t been able to do it. Really didn&#039;t like AA and sheer willpower just doesn&#039;t work. Plus, I just love to drink! I&#039;ve tried cutting back or just drinking on weekends but I always end up going back to an everyday habit. 
I started Antabuse and have found it the most effective way to stop. The fear of having a drink far outweighs the desire to drink. I still have cravings and have gone for a few days without taking it, thinking I&#039;ll have a drink in a week but then I  always have a moment of strength and end up popping that pill! This buys me at least another week. 
I started on Campral 2 weeks ago to try to curb the cravings. It doesn&#039;t appear to be working but I&#039;ll persevere. 45 days!""",127226,102
